Description	ID	Adur	Aipa	Atha	Ccan	Garb	Gmax	Grai	Macu	Msat	Mtru	Ogla	Osat	Otho	Pvul	Sbic	Sita	Slyc	Stub	Taes	Zmay
OG0015871	OG0015871	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	3	0
OG0015872	OG0015872	0	3	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1
OG0015874	OG0015874	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	1	0
OG0015875	OG0015875	0	3	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	1	0
OG0015876	OG0015876	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	3	0
OG0015877	OG0015877	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	2
OG0015879	OG0015879	0	2	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	0
OG0015880	OG0015880	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1
OG0015881	OG0015881	0	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0
OG0015882	OG0015882	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1
OG0015883	OG0015883	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0
OG0015884	OG0015884	0	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1
OG0015885	OG0015885	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
OG0015886	OG0015886	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1
OG0015887	OG0015887	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	4	0
OG0015890	OG0015890	0	3	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0
OG0015892	OG0015892	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3	1
OG0015893	OG0015893	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0015895	OG0015895	0	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1
OG0015896	OG0015896	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
OG0015897	OG0015897	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3
OG0015898	OG0015898	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
OG0015899	OG0015899	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	1
OG0015900	OG0015900	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0
OG0015903	OG0015903	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0
OG0015904	OG0015904	0	1	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	0	1	0
OG0015905	OG0015905	0	1	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
OG0015906	OG0015906	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0
OG0015907	OG0015907	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	1
OG0015908	OG0015908	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0
OG0015910	OG0015910	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	1
OG0015911	OG0015911	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	3	0
OG0015912	OG0015912	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0
OG0015913	OG0015913	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
OG0015915	OG0015915	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
OG0015916	OG0015916	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	2	0
OG0015920	OG0015920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
OG0015921	OG0015921	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	4	0
OG0015923	OG0015923	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0
OG0015924	OG0015924	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
OG0015927	OG0015927	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	3	1
OG0015928	OG0015928	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
OG0015929	OG0015929	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	1	1
OG0015930	OG0015930	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	2
OG0015931	OG0015931	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
OG0015932	OG0015932	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	2	0
OG0015933	OG0015933	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	1	1
OG0015934	OG0015934	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0
OG0015935	OG0015935	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0
OG0015940	OG0015940	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0015943	OG0015943	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	3
OG0015944	OG0015944	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	4
OG0015947	OG0015947	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0
OG0015948	OG0015948	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1
OG0015949	OG0015949	0	0	0	0	0	0	0	0	1	0	2	1	0	0	0	0	1	0	1	0
OG0015951	OG0015951	0	0	1	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
OG0015952	OG0015952	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	2	1
OG0015957	OG0015957	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	3	1
OG0015958	OG0015958	0	0	1	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0
OG0015960	OG0015960	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
OG0015966	OG0015966	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0015968	OG0015968	0	0	1	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0
OG0015969	OG0015969	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
OG0015970	OG0015970	0	0	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0015973	OG0015973	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0
OG0015976	OG0015976	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
OG0015977	OG0015977	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	2	1
OG0015978	OG0015978	0	0	2	0	0	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0
OG0015979	OG0015979	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0
OG0015984	OG0015984	0	0	1	0	2	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0
OG0015986	OG0015986	0	0	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0
OG0015988	OG0015988	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	1	0
OG0015989	OG0015989	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	3	0
OG0015990	OG0015990	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3	0
OG0015991	OG0015991	0	0	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0015992	OG0015992	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1
OG0015993	OG0015993	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	1	0	0	1	1
OG0015994	OG0015994	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
OG0015995	OG0015995	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	1
OG0015996	OG0015996	0	0	0	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0	0
OG0015997	OG0015997	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	1	0	0	0	0
OG0015998	OG0015998	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	1	0
OG0015999	OG0015999	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0
OG0016000	OG0016000	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
OG0016001	OG0016001	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
OG0016002	OG0016002	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0
OG0016003	OG0016003	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0
OG0016004	OG0016004	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	4	0
OG0016005	OG0016005	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0
OG0016006	OG0016006	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0
OG0016007	OG0016007	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	1	0
OG0016008	OG0016008	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	2	0
OG0016009	OG0016009	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	5	0
OG0016010	OG0016010	0	0	0	0	0	0	0	0	3	1	0	0	1	0	0	0	0	0	1	0
OG0016011	OG0016011	0	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	2
OG0016012	OG0016012	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0
OG0016013	OG0016013	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	1	0	1	0
OG0016014	OG0016014	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0
OG0016015	OG0016015	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	2
OG0016016	OG0016016	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
OG0016017	OG0016017	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0
OG0016018	OG0016018	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	2	1	0
OG0016020	OG0016020	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1
OG0016021	OG0016021	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016022	OG0016022	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1
OG0016025	OG0016025	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2
OG0016026	OG0016026	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	0	0	1	2	0
OG0016030	OG0016030	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	1
OG0016031	OG0016031	0	0	0	2	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0
OG0016032	OG0016032	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	2
OG0016033	OG0016033	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2
OG0016034	OG0016034	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	2	1	0	0
OG0016035	OG0016035	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	0
OG0016040	OG0016040	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	2	1
OG0016043	OG0016043	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	1	0	2	1
OG0016044	OG0016044	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	2	1
OG0016045	OG0016045	0	0	0	0	4	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0
OG0016046	OG0016046	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	1	2	0	0
OG0016052	OG0016052	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	3	1
OG0016053	OG0016053	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	4	1
OG0016054	OG0016054	0	0	0	0	3	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0
OG0016058	OG0016058	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	1	0	1	1	1
OG0016059	OG0016059	0	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	2	0
OG0016061	OG0016061	0	0	0	0	1	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0
OG0016062	OG0016062	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1
OG0016064	OG0016064	0	0	0	0	2	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0
OG0016065	OG0016065	0	0	0	0	1	2	1	1	0	1	0	0	0	1	0	0	0	0	0	0
OG0016070	OG0016070	0	0	0	0	1	0	0	0	2	2	0	0	0	0	0	0	0	1	0	1
OG0016071	OG0016071	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0
OG0016073	OG0016073	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	2	2
OG0016075	OG0016075	0	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	1	0	1	0
OG0016077	OG0016077	0	0	0	0	0	1	0	0	0	0	1	1	1	0	1	0	0	0	1	1
OG0016078	OG0016078	0	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	2	1
OG0016081	OG0016081	0	0	0	0	0	2	0	0	1	0	0	0	1	0	0	1	0	0	1	1
OG0016085	OG0016085	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	3	1
OG0016086	OG0016086	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	3	0
OG0016088	OG0016088	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	3	0
OG0016090	OG0016090	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	3	1
OG0016091	OG0016091	0	0	0	0	0	1	0	0	0	0	2	2	0	0	1	1	0	0	0	0
OG0016093	OG0016093	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	3	0
OG0016095	OG0016095	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	4	0
OG0016097	OG0016097	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	3	1
OG0016098	OG0016098	0	0	0	0	0	2	0	0	1	0	0	0	0	2	1	0	0	0	1	0
OG0016101	OG0016101	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	1	0	0	2	1
OG0016103	OG0016103	0	0	0	0	0	1	0	0	0	0	2	1	1	0	0	0	0	0	1	1
OG0016104	OG0016104	0	0	0	0	0	1	0	0	0	0	0	0	2	1	0	0	0	0	1	2
OG0016107	OG0016107	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	5
OG0016108	OG0016108	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	1	3	0
OG0016110	OG0016110	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	2	1
OG0016112	OG0016112	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	1
OG0016114	OG0016114	0	0	0	0	0	0	1	0	0	0	1	1	0	0	2	1	0	0	0	1
OG0016115	OG0016115	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016116	OG0016116	0	0	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	1	0
OG0016117	OG0016117	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	1	0	0	1	1
OG0016118	OG0016118	0	0	0	0	0	0	5	0	0	0	1	1	0	0	0	0	0	0	0	0
OG0016122	OG0016122	0	0	0	0	0	0	0	4	0	0	0	0	0	1	0	0	0	0	2	0
OG0016133	OG0016133	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2	3
OG0016143	OG0016143	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	4	0
OG0016144	OG0016144	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	3
OG0016146	OG0016146	0	0	0	0	0	0	0	0	3	0	0	0	1	0	1	0	0	0	2	0
OG0016153	OG0016153	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	3	0
OG0016157	OG0016157	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	1	0	0	1	2
OG0016158	OG0016158	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0	0	0	1	0
OG0016159	OG0016159	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	1	3	0
OG0016161	OG0016161	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	3
OG0016162	OG0016162	0	0	0	0	0	0	0	0	1	0	1	2	0	0	1	1	0	0	0	1
OG0016164	OG0016164	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	0	0	1	0
OG0016167	OG0016167	0	0	0	0	0	0	0	0	0	1	1	2	0	0	1	0	0	0	2	0
OG0016168	OG0016168	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	1	2	0
OG0016169	OG0016169	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	3	1
OG0016197	OG0016197	0	0	0	0	0	0	0	0	0	0	1	1	2	0	1	1	1	0	0	0
OG0016199	OG0016199	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	4	0
OG0016227	OG0016227	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	3	0
OG0016312	OG0016312	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	1
OG0016333	OG0016333	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	0	1	0	1
OG0016464	OG0016464	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	1	1
OG0016476	OG0016476	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	3	0
OG0016513	OG0016513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	3	1
OG0016521	OG0016521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	2
OG0016532	OG0016532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	5	0
OG0016535	OG0016535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	3
OG0016538	OG0016538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	1	0
OG0016540	OG0016540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	1
OG0016554	OG0016554	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0
OG0016557	OG0016557	1	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0
OG0016558	OG0016558	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1
OG0016560	OG0016560	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016565	OG0016565	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
OG0016568	OG0016568	1	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0
OG0016569	OG0016569	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
OG0016574	OG0016574	3	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
OG0016575	OG0016575	1	1	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0
OG0016576	OG0016576	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016579	OG0016579	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0
OG0016587	OG0016587	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
OG0016589	OG0016589	2	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
OG0016590	OG0016590	1	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0
OG0016592	OG0016592	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0016595	OG0016595	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016601	OG0016601	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0
OG0016605	OG0016605	1	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	2	0
OG0016608	OG0016608	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0
OG0016609	OG0016609	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
OG0016612	OG0016612	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
OG0016614	OG0016614	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
OG0016617	OG0016617	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0
OG0016620	OG0016620	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0016625	OG0016625	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0
OG0016627	OG0016627	1	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
OG0016628	OG0016628	1	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
OG0016634	OG0016634	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1
OG0016635	OG0016635	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	3	0
OG0016639	OG0016639	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016641	OG0016641	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0
OG0016644	OG0016644	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016649	OG0016649	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016650	OG0016650	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0
OG0016654	OG0016654	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0
OG0016659	OG0016659	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016661	OG0016661	2	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
OG0016662	OG0016662	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OG0016667	OG0016667	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3
OG0016669	OG0016669	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016671	OG0016671	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
OG0016674	OG0016674	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0
OG0016677	OG0016677	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
OG0016681	OG0016681	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0
OG0016682	OG0016682	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	2	0
OG0016683	OG0016683	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1
OG0016686	OG0016686	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016691	OG0016691	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016698	OG0016698	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0
OG0016699	OG0016699	1	0	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	1	0
OG0016700	OG0016700	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
OG0016701	OG0016701	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
OG0016702	OG0016702	1	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0
OG0016703	OG0016703	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
OG0016705	OG0016705	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0
OG0016707	OG0016707	1	0	0	1	0	1	0	0	0	0	0	0	2	0	0	0	0	1	0	0
OG0016715	OG0016715	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0
OG0016716	OG0016716	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
OG0016717	OG0016717	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016719	OG0016719	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1
OG0016720	OG0016720	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2
OG0016722	OG0016722	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0
OG0016724	OG0016724	1	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
OG0016726	OG0016726	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
OG0016732	OG0016732	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
OG0016736	OG0016736	1	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0
OG0016737	OG0016737	1	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1
OG0016738	OG0016738	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016739	OG0016739	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	1
OG0016742	OG0016742	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
OG0016743	OG0016743	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
OG0016747	OG0016747	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016748	OG0016748	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0
OG0016749	OG0016749	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
OG0016750	OG0016750	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
OG0016751	OG0016751	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0
OG0016752	OG0016752	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0
OG0016753	OG0016753	0	3	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
OG0016755	OG0016755	0	2	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1
OG0016756	OG0016756	0	1	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	2	0
OG0016757	OG0016757	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
OG0016760	OG0016760	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0
OG0016761	OG0016761	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OG0016763	OG0016763	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	0
