Desc	Family ID	human	chimp	orang	baboon	gibbon	macaque	marmoset	rat	mouse	cat	horse	cow
(null)	11296	2	1	1	0	0	0	0	0	0	0	0	0
(null)	11297	1	0	0	1	0	0	0	0	1	1	0	0
(null)	11298	1	0	0	0	1	0	1	1	0	0	0	0
(null)	11299	0	0	0	0	0	0	0	1	1	1	0	1
(null)	11300	0	3	1	0	0	0	0	0	0	0	0	0
(null)	11301	1	0	1	1	0	0	0	0	1	0	0	0
(null)	11302	1	0	1	0	0	0	1	0	0	1	0	0
(null)	11303	0	0	0	0	0	0	0	2	2	0	0	0
(null)	11304	1	0	0	0	0	1	0	1	1	0	0	0
(null)	11305	1	0	0	0	0	0	0	0	1	0	2	0
(null)	11306	0	3	0	1	0	0	0	0	0	0	0	0
(null)	11307	0	0	1	1	0	1	1	0	0	0	0	0
(null)	11308	0	0	0	0	0	0	0	1	3	0	0	0
(null)	11309	0	0	1	1	0	0	0	0	1	0	1	0
(null)	11310	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11311	0	0	1	0	0	0	2	1	0	0	0	0
(null)	11313	1	0	0	1	0	0	1	0	1	0	0	0
(null)	11314	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11315	1	0	0	0	0	1	0	1	0	0	1	0
(null)	11316	0	0	2	0	1	0	1	0	0	0	0	0
(null)	11317	0	1	0	1	1	0	1	0	0	0	0	0
(null)	11318	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11319	0	1	0	1	0	1	1	0	0	0	0	0
(null)	11320	1	0	0	1	0	1	0	1	0	0	0	0
(null)	11321	0	1	0	1	1	0	1	0	0	0	0	0
(null)	11322	0	1	0	1	1	0	1	0	0	0	0	0
(null)	11323	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11324	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11325	0	1	0	1	1	0	1	0	0	0	0	0
(null)	11326	0	0	0	0	0	2	1	0	0	1	0	0
(null)	11327	1	0	1	1	0	1	0	0	0	0	0	0
(null)	11328	0	0	1	0	0	0	0	1	2	0	0	0
(null)	11329	0	0	1	0	1	1	1	0	0	0	0	0
(null)	11330	1	0	0	0	0	1	1	0	1	0	0	0
(null)	11331	0	0	0	0	0	0	0	2	2	0	0	0
(null)	11332	0	0	0	0	0	0	0	1	3	0	0	0
(null)	11333	1	0	1	0	1	1	0	0	0	0	0	0
(null)	11334	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11335	0	1	0	1	0	1	1	0	0	0	0	0
(null)	11336	1	1	0	0	1	1	0	0	0	0	0	0
(null)	11337	0	0	0	0	0	0	0	0	1	1	1	1
(null)	11338	0	0	0	0	0	0	0	0	0	1	1	2
(null)	11339	1	1	0	1	1	0	0	0	0	0	0	0
(null)	11340	1	0	0	1	1	0	1	0	0	0	0	0
(null)	11342	2	0	0	0	0	1	0	0	0	0	0	1
(null)	11345	0	1	0	1	1	0	1	0	0	0	0	0
(null)	11346	0	0	0	0	0	0	0	1	1	0	1	1
(null)	11347	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11348	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11349	2	1	0	0	0	0	0	0	0	1	0	0
(null)	11350	1	1	0	0	0	1	1	0	0	0	0	0
(null)	11351	1	0	0	0	0	1	1	0	0	0	0	1
(null)	11352	0	1	1	0	1	0	0	0	0	1	0	0
(null)	11353	0	1	0	1	0	0	1	0	0	1	0	0
(null)	11354	0	0	1	0	1	0	0	0	0	1	1	0
(null)	11355	0	1	0	2	1	0	0	0	0	0	0	0
(null)	11356	1	1	0	0	0	1	1	0	0	0	0	0
(null)	11357	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11358	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11359	0	0	0	0	0	0	0	1	1	0	1	1
(null)	11360	0	0	0	0	0	0	0	1	1	1	0	1
(null)	11361	0	1	0	1	1	0	1	0	0	0	0	0
(null)	11362	0	1	1	0	1	1	0	0	0	0	0	0
(null)	11363	0	0	0	0	0	0	0	1	1	1	0	1
(null)	11364	0	0	1	1	1	0	1	0	0	0	0	0
(null)	11365	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11366	0	0	0	0	0	0	0	1	3	0	0	0
(null)	11367	0	0	3	0	1	0	0	0	0	0	0	0
(null)	11368	0	1	2	1	0	0	0	0	0	0	0	0
(null)	11369	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11370	0	1	0	1	1	0	1	0	0	0	0	0
(null)	11371	0	1	1	1	0	0	1	0	0	0	0	0
(null)	11372	0	1	0	0	1	1	0	1	0	0	0	0
(null)	11373	0	1	0	1	1	0	1	0	0	0	0	0
(null)	11374	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11375	0	1	0	1	1	0	1	0	0	0	0	0
(null)	11376	0	0	0	0	0	0	0	2	1	0	0	1
(null)	11377	0	0	0	0	0	0	0	1	1	1	0	1
(null)	11378	0	0	0	0	0	1	0	1	1	1	0	0
(null)	11379	0	1	1	1	0	0	1	0	0	0	0	0
(null)	11380	0	1	0	0	0	2	1	0	0	0	0	0
(null)	11381	1	1	1	0	0	1	0	0	0	0	0	0
(null)	11382	0	1	1	1	1	0	0	0	0	0	0	0
(null)	11383	0	0	2	0	1	0	1	0	0	0	0	0
(null)	11384	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11385	1	1	1	0	0	1	0	0	0	0	0	0
(null)	11387	1	0	0	0	0	1	0	0	1	1	0	0
(null)	11388	0	0	1	0	1	1	1	0	0	0	0	0
(null)	11389	0	0	0	0	0	0	0	3	1	0	0	0
(null)	11390	0	0	1	0	0	0	0	1	1	0	1	0
(null)	11391	1	0	1	0	1	1	0	0	0	0	0	0
(null)	11392	0	0	0	0	0	2	0	2	0	0	0	0
(null)	11393	1	0	0	0	0	1	0	1	1	0	0	0
(null)	11395	0	1	1	0	1	1	0	0	0	0	0	0
(null)	11396	1	0	0	0	0	0	0	1	1	1	0	0
(null)	11397	0	1	2	0	0	0	0	0	0	1	0	0
(null)	11398	1	1	1	0	0	1	0	0	0	0	0	0
(null)	11399	0	0	0	1	0	1	1	0	0	0	1	0
(null)	11400	1	1	0	0	1	1	0	0	0	0	0	0
(null)	11401	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11402	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11403	1	1	0	0	0	2	0	0	0	0	0	0
(null)	11404	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11405	1	1	1	0	1	0	0	0	0	0	0	0
(null)	11406	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11407	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11408	2	0	0	0	0	0	1	0	0	0	0	1
(null)	11409	0	1	1	0	1	1	0	0	0	0	0	0
(null)	11410	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11411	0	1	0	0	1	1	1	0	0	0	0	0
(null)	11413	0	1	1	0	0	0	1	0	1	0	0	0
(null)	11414	2	1	0	0	0	1	0	0	0	0	0	0
(null)	11415	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11417	1	1	0	0	1	0	1	0	0	0	0	0
(null)	11418	1	1	0	0	0	2	0	0	0	0	0	0
(null)	11419	1	1	0	0	0	1	1	0	0	0	0	0
(null)	11420	1	1	1	0	1	0	0	0	0	0	0	0
(null)	11421	0	0	0	0	0	3	0	0	1	0	0	0
(null)	11422	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11423	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11424	0	0	0	0	0	0	0	2	2	0	0	0
(null)	11425	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11426	2	1	0	0	0	1	0	0	0	0	0	0
(null)	11427	1	0	2	0	0	1	0	0	0	0	0	0
(null)	11428	0	1	1	0	1	1	0	0	0	0	0	0
(null)	11429	1	1	0	0	1	0	0	0	1	0	0	0
(null)	11430	1	2	1	0	0	0	0	0	0	0	0	0
(null)	11431	0	1	1	0	0	0	1	0	0	0	1	0
(null)	11432	1	1	0	0	0	2	0	0	0	0	0	0
(null)	11433	0	1	0	0	1	1	1	0	0	0	0	0
(null)	11434	1	1	1	0	0	1	0	0	0	0	0	0
(null)	11435	0	1	1	0	1	0	1	0	0	0	0	0
(null)	11436	0	0	3	0	0	1	0	0	0	0	0	0
(null)	11437	0	0	0	0	0	1	0	2	1	0	0	0
(null)	11438	0	0	0	0	0	0	0	3	1	0	0	0
(null)	11439	0	0	0	0	0	3	0	0	0	0	0	1
(null)	11440	0	0	1	0	3	0	0	0	0	0	0	0
(null)	11441	0	0	2	0	1	1	0	0	0	0	0	0
(null)	11442	0	0	1	0	1	1	1	0	0	0	0	0
(null)	11443	1	0	1	0	1	1	0	0	0	0	0	0
(null)	11444	1	0	1	0	0	1	1	0	0	0	0	0
(null)	11445	3	0	0	0	0	1	0	0	0	0	0	0
(null)	11446	1	0	1	0	0	1	0	0	0	0	1	0
(null)	11447	1	0	0	0	0	1	1	0	1	0	0	0
(null)	11448	2	0	0	0	0	0	0	0	2	0	0	0
(null)	11449	3	0	0	0	0	1	0	0	0	0	0	0
(null)	11450	1	0	0	0	0	1	0	1	1	0	0	0
(null)	11451	3	0	1	0	0	0	0	0	0	0	0	0
(null)	11452	0	0	1	0	0	1	1	0	1	0	0	0
(null)	11453	0	0	0	0	0	0	0	3	1	0	0	0
(null)	11455	0	0	0	0	0	0	0	1	3	0	0	0
(null)	11459	0	0	2	0	1	0	0	0	0	0	0	0
(null)	11460	0	0	0	0	0	0	1	0	0	1	1	0
(null)	11461	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11462	0	0	0	0	1	0	0	1	1	0	0	0
(null)	11464	1	0	0	1	0	0	0	0	1	0	0	0
(null)	11465	0	1	1	1	0	0	0	0	0	0	0	0
(null)	11466	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11467	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11468	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11469	1	0	0	1	0	0	0	0	1	0	0	0
(null)	11470	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11471	2	0	1	0	0	0	0	0	0	0	0	0
(null)	11472	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11473	0	1	0	1	0	0	1	0	0	0	0	0
(null)	11474	0	0	0	0	0	0	0	1	1	1	0	0
(null)	11475	0	0	1	0	0	0	0	1	1	0	0	0
(null)	11476	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11477	0	0	0	0	0	0	0	0	0	1	1	1
(null)	11478	1	2	0	0	0	0	0	0	0	0	0	0
(null)	11479	0	1	0	1	0	1	0	0	0	0	0	0
(null)	11480	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11481	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11482	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11483	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11484	0	0	0	0	0	0	1	1	1	0	0	0
(null)	11485	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11486	0	1	0	0	0	1	1	0	0	0	0	0
(null)	11487	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11488	2	0	0	0	0	0	0	0	1	0	0	0
(null)	11490	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11491	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11492	1	0	2	0	0	0	0	0	0	0	0	0
(null)	11493	0	0	0	1	1	1	0	0	0	0	0	0
(null)	11494	0	1	1	1	0	0	0	0	0	0	0	0
(null)	11495	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11496	0	1	0	0	1	1	0	0	0	0	0	0
(null)	11497	0	1	1	0	0	1	0	0	0	0	0	0
(null)	11498	0	0	1	0	0	2	0	0	0	0	0	0
(null)	11499	1	0	0	1	0	1	0	0	0	0	0	0
(null)	11500	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11501	0	0	1	1	1	0	0	0	0	0	0	0
(null)	11502	0	0	0	1	1	0	0	0	0	1	0	0
(null)	11503	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11504	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11506	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11507	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11508	0	0	1	0	0	1	1	0	0	0	0	0
(null)	11509	0	0	0	0	0	1	0	1	1	0	0	0
(null)	11510	0	0	0	0	0	0	0	1	1	0	0	1
(null)	11511	1	0	0	0	0	1	0	0	0	1	0	0
(null)	11512	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11513	1	1	1	0	0	0	0	0	0	0	0	0
(null)	11514	0	1	2	0	0	0	0	0	0	0	0	0
(null)	11515	0	0	1	0	0	0	0	1	0	1	0	0
(null)	11516	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11517	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11518	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11519	0	0	1	0	1	0	0	0	0	0	0	1
(null)	11520	0	1	1	1	0	0	0	0	0	0	0	0
(null)	11521	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11522	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11523	0	0	1	1	1	0	0	0	0	0	0	0
(null)	11524	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11525	0	0	0	1	1	0	1	0	0	0	0	0
(null)	11526	1	0	1	0	1	0	0	0	0	0	0	0
(null)	11527	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11528	0	1	0	1	0	0	1	0	0	0	0	0
(null)	11529	0	0	0	0	0	0	0	1	1	0	0	1
(null)	11530	0	1	1	1	0	0	0	0	0	0	0	0
(null)	11531	0	0	1	0	1	0	0	0	0	1	0	0
(null)	11532	0	1	0	0	1	1	0	0	0	0	0	0
(null)	11533	0	0	2	1	0	0	0	0	0	0	0	0
(null)	11534	0	0	0	0	0	0	0	1	1	0	1	0
(null)	11535	1	0	0	0	0	0	1	0	1	0	0	0
(null)	11537	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11538	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11539	0	0	1	1	1	0	0	0	0	0	0	0
(null)	11540	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11541	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11542	0	0	0	0	0	0	1	0	0	1	0	1
(null)	11543	1	0	0	1	0	0	0	1	0	0	0	0
(null)	11544	0	0	0	1	1	0	1	0	0	0	0	0
(null)	11545	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11546	0	0	0	0	0	0	0	1	0	1	0	1
(null)	11548	0	1	1	1	0	0	0	0	0	0	0	0
(null)	11549	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11550	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11551	0	0	0	1	1	0	1	0	0	0	0	0
(null)	11552	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11553	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11554	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11555	0	0	0	0	1	0	2	0	0	0	0	0
(null)	11556	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11557	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11558	0	0	0	1	0	2	0	0	0	0	0	0
(null)	11559	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11560	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11561	0	0	0	0	0	0	0	1	1	0	1	0
(null)	11562	0	0	0	0	1	0	1	0	0	0	1	0
(null)	11563	0	0	0	0	0	1	0	0	0	1	0	1
(null)	11564	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11565	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11566	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11567	0	0	0	0	1	0	2	0	0	0	0	0
(null)	11568	1	1	1	0	0	0	0	0	0	0	0	0
(null)	11569	0	0	1	0	1	0	0	0	0	0	1	0
(null)	11570	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11571	0	0	0	0	0	0	1	1	1	0	0	0
(null)	11572	0	1	0	1	0	0	1	0	0	0	0	0
(null)	11573	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11574	1	1	1	0	0	0	0	0	0	0	0	0
(null)	11575	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11576	0	0	1	0	0	0	1	0	1	0	0	0
(null)	11577	0	0	0	1	1	0	1	0	0	0	0	0
(null)	11578	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11579	0	0	0	0	0	0	1	1	1	0	0	0
(null)	11580	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11581	1	0	0	1	1	0	0	0	0	0	0	0
(null)	11582	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11583	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11584	0	1	1	1	0	0	0	0	0	0	0	0
(null)	11585	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11586	0	0	0	0	0	0	1	1	0	1	0	0
(null)	11587	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11588	0	0	1	1	0	1	0	0	0	0	0	0
(null)	11589	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11590	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11592	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11593	1	0	0	1	0	1	0	0	0	0	0	0
(null)	11594	0	0	1	1	0	1	0	0	0	0	0	0
(null)	11595	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11596	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11597	1	0	1	0	0	0	0	0	1	0	0	0
(null)	11598	2	0	0	0	1	0	0	0	0	0	0	0
(null)	11599	1	0	0	0	0	1	0	0	0	1	0	0
(null)	11600	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11601	2	0	1	0	0	0	0	0	0	0	0	0
(null)	11602	0	0	1	1	0	0	1	0	0	0	0	0
(null)	11603	1	1	0	0	0	0	0	1	0	0	0	0
(null)	11604	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11605	1	0	0	1	1	0	0	0	0	0	0	0
(null)	11606	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11607	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11608	0	0	0	0	0	0	1	1	0	1	0	0
(null)	11609	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11610	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11611	0	0	0	0	0	0	0	0	0	1	1	1
(null)	11612	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11613	0	0	1	0	0	2	0	0	0	0	0	0
(null)	11614	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11615	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11617	0	0	2	0	0	1	0	0	0	0	0	0
(null)	11618	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11619	0	0	1	1	0	1	0	0	0	0	0	0
(null)	11621	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11622	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11623	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11624	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11625	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11626	0	0	1	1	1	0	0	0	0	0	0	0
(null)	11627	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11628	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11629	0	0	2	0	1	0	0	0	0	0	0	0
(null)	11630	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11631	2	0	1	0	0	0	0	0	0	0	0	0
(null)	11633	0	0	0	0	0	0	0	1	1	0	1	0
(null)	11634	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11635	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11636	1	1	1	0	0	0	0	0	0	0	0	0
(null)	11637	0	1	1	1	0	0	0	0	0	0	0	0
(null)	11638	1	0	1	1	0	0	0	0	0	0	0	0
(null)	11639	1	0	0	0	0	0	0	1	1	0	0	0
(null)	11640	0	1	1	1	0	0	0	0	0	0	0	0
(null)	11641	0	0	1	1	1	0	0	0	0	0	0	0
(null)	11642	1	0	0	1	0	0	0	0	0	1	0	0
(null)	11643	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11644	0	1	0	1	0	0	1	0	0	0	0	0
(null)	11645	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11646	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11647	1	0	0	0	0	2	0	0	0	0	0	0
(null)	11648	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11649	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11650	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11651	1	0	0	0	0	0	0	0	2	0	0	0
(null)	11652	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11653	0	0	0	0	1	0	1	0	1	0	0	0
(null)	11655	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11656	0	0	1	1	0	0	1	0	0	0	0	0
(null)	11657	0	0	1	1	1	0	0	0	0	0	0	0
(null)	11658	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11659	0	0	0	0	0	1	0	1	1	0	0	0
(null)	11660	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11661	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11662	0	2	1	0	0	0	0	0	0	0	0	0
(null)	11663	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11664	0	0	1	1	0	0	1	0	0	0	0	0
(null)	11665	0	0	1	1	1	0	0	0	0	0	0	0
(null)	11666	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11667	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11668	1	0	0	0	0	0	0	1	1	0	0	0
(null)	11669	0	2	1	0	0	0	0	0	0	0	0	0
(null)	11670	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11671	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11672	0	1	0	1	1	0	0	0	0	0	0	0
(null)	11673	1	2	0	0	0	0	0	0	0	0	0	0
(null)	11674	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11675	0	1	0	0	1	1	0	0	0	0	0	0
(null)	11676	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11677	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11678	2	0	0	0	0	1	0	0	0	0	0	0
(null)	11679	0	1	2	0	0	0	0	0	0	0	0	0
(null)	11680	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11682	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11683	0	0	1	0	1	1	0	0	0	0	0	0
(null)	11684	0	0	0	0	0	0	0	1	1	1	0	0
(null)	11685	1	0	1	0	0	0	0	0	0	1	0	0
(null)	11686	0	1	2	0	0	0	0	0	0	0	0	0
(null)	11688	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11689	0	0	0	0	0	0	1	0	0	1	0	1
(null)	11690	0	0	2	0	0	0	1	0	0	0	0	0
(null)	11691	0	1	0	0	0	0	0	1	0	1	0	0
(null)	11693	0	0	0	0	0	0	0	2	1	0	0	0
(null)	11694	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11696	0	0	1	0	0	0	2	0	0	0	0	0
(null)	11697	0	0	1	0	0	0	2	0	0	0	0	0
(null)	11698	0	0	0	0	0	0	0	2	0	1	0	0
(null)	11699	0	0	0	0	0	0	1	1	1	0	0	0
(null)	11700	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11701	0	0	0	0	0	1	0	1	1	0	0	0
(null)	11702	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11703	0	1	0	0	2	0	0	0	0	0	0	0
(null)	11704	0	1	2	0	0	0	0	0	0	0	0	0
(null)	11705	1	1	1	0	0	0	0	0	0	0	0	0
(null)	11706	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11707	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11708	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11709	0	1	0	0	1	1	0	0	0	0	0	0
(null)	11710	1	1	1	0	0	0	0	0	0	0	0	0
(null)	11711	1	0	2	0	0	0	0	0	0	0	0	0
(null)	11712	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11713	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11714	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11715	0	1	2	0	0	0	0	0	0	0	0	0
(null)	11716	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11717	0	0	1	0	0	0	2	0	0	0	0	0
(null)	11718	0	0	1	0	1	0	1	0	0	0	0	0
(null)	11719	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11720	1	1	1	0	0	0	0	0	0	0	0	0
(null)	11721	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11722	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11723	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11724	2	0	0	0	0	0	0	0	1	0	0	0
(null)	11725	0	1	0	0	1	1	0	0	0	0	0	0
(null)	11726	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11727	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11728	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11729	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11730	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11731	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11732	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11733	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11734	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11736	0	1	0	0	0	1	1	0	0	0	0	0
(null)	11737	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11738	0	0	0	0	0	0	0	1	2	0	0	0
(null)	11739	0	0	1	0	0	1	0	0	0	0	0	1
(null)	11740	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11741	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11742	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11743	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11744	0	1	0	0	1	0	1	0	0	0	0	0
(null)	11745	1	0	1	0	0	0	0	0	0	0	1	0
(null)	11747	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11748	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11749	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11750	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11751	1	0	0	0	1	1	0	0	0	0	0	0
(null)	11752	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11753	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11754	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11755	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11756	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11757	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11759	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11760	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11761	1	0	0	0	0	1	0	0	1	0	0	0
(null)	11762	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11763	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11764	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11765	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11766	1	1	0	0	0	1	0	0	0	0	0	0
(null)	11767	0	0	0	0	0	1	1	0	1	0	0	0
(null)	11768	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11769	0	1	1	0	0	0	1	0	0	0	0	0
(null)	11770	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11771	0	1	1	0	1	0	0	0	0	0	0	0
(null)	11772	1	0	0	0	0	1	1	0	0	0	0	0
(null)	11773	0	1	1	0	1	0	0	0	0	0	0	0
